age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
22,Private,200593,10,Never-married,Sales,Own-child,White,Male,0,0,40,United States,Higher Education
34,Private,176117,10,Never-married,Sales,Own-child,Black,Female,0,0,35,United States,Higher Education
35,Private,28160,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United States,Higher Education
36,Private,208358,15,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,45,United States,Higher Education
29,Private,209934,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,Primary
45,Private,32896,3,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,35,United States,Primary
28,Private,69107,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United States,High School
53,Private,95469,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United States,Higher Education
48,Private,317360,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United States,Higher Education
59,State-gov,398626,16,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,45,United States,Postgraduate
65,State-gov,215908,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2174,40,United States,High School
52,Private,42924,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,High School
26,Private,421561,7,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,25,United States,Middle
39,Private,278187,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
39,Private,56118,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United States,High School
49,Private,123207,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,44,United States,High School
28,Local-gov,327533,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United States,High School
32,Private,195602,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United States,Higher Education
30,Private,209900,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
42,State-gov,367292,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
29,Private,363963,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United States,High School
22,Local-gov,238831,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United States,Higher Education
30,Self-emp-not-inc,31510,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United States,Higher Education
43,Private,200734,9,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United States,High School
23,Local-gov,287988,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,Higher Education
35,Private,267798,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United States,High School
20,Private,50397,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United States,High School
45,Private,234699,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,60,United States,High School
52,Private,131631,7,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United States,Middle
23,Private,160951,9,Never-married,Craft-repair,Own-child,Black,Male,2597,0,40,United States,High School
36,Private,75826,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,Higher Education
61,Self-emp-not-inc,221884,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United States,Higher Education
53,Private,200190,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United States,Higher Education
32,Private,47932,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United States,High School
30,Private,87054,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,High School
44,Private,173888,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United States,Middle
48,Private,118023,15,Divorced,Sales,Not-in-family,White,Male,0,0,13,United States,Higher Education
56,Private,318450,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,80,United States,Postgraduate
52,Private,128378,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
36,Private,107302,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Postgraduate
29,State-gov,118520,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United States,High School
22,Private,213902,3,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,SudAmerica,Primary
38,Federal-gov,37683,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,99999,0,57,Canada,Higher Education
45,Private,174426,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
24,State-gov,231473,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United States,Higher Education
44,Local-gov,174684,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United States,High School
36,Private,215392,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United States,Higher Education
26,Local-gov,30793,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United States,Higher Education
36,Private,126954,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United States,High School
51,Private,305673,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada,Higher Education
36,Private,77820,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
30,Private,220148,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,United States,High School
33,Private,287878,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,26,United States,Higher Education
36,Private,130589,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United States,Higher Education
35,Private,199753,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United States,High School
33,Private,223212,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United States,High School
24,Private,186495,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United States,High School
54,Private,39493,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United States,Higher Education
28,Local-gov,86615,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United States,High School
37,Private,32668,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United States,Higher Education
49,Self-emp-not-inc,189123,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,50,United States,High School
31,Private,398988,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United States,Higher Education
45,Private,738812,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United States,High School
37,Private,138441,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United States,High School
30,Private,203488,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United States,Higher Education
52,Private,308764,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United States,Higher Education
40,Private,117917,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,50,United States,High School
31,Private,196791,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United States,Higher Education
24,Private,117167,10,Never-married,Other-service,Not-in-family,White,Female,0,0,53,United States,Higher Education
33,Private,237833,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United States,Higher Education
90,Private,90523,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,99,United States,High School
28,Self-emp-inc,80158,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United States,High School
25,Private,339324,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United States,Higher Education
47,Federal-gov,117628,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
30,Private,236599,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,High School
30,Private,19847,10,Divorced,Tech-support,Own-child,White,Female,0,0,40,United States,Higher Education
35,Private,422933,13,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United States,Higher Education
25,State-gov,156848,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,35,United States,High School
38,Private,252662,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United States,Higher Education
23,State-gov,35633,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United States,Higher Education
23,Private,133061,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United States,High School
27,Private,56658,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,8,United States,High School
56,Self-emp-not-inc,94156,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United States,Higher Education
43,Private,90582,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,High School
35,Private,257042,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
24,Private,321763,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United States,High School
32,Private,35595,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United States,Higher Education
42,Self-emp-inc,188615,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United States,Higher Education
22,Private,353039,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,36,Mexico,High School
39,Private,67433,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,Higher Education
41,Self-emp-inc,60949,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United States,High School
39,Private,509060,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United States,Higher Education
29,Private,160731,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,High School
50,Private,189107,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
18,Private,118938,7,Never-married,Sales,Own-child,White,Male,0,0,18,United States,Middle
35,Private,217605,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United States,High School
27,Private,39232,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
77,Local-gov,177550,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,14,United States,Higher Education
46,Private,90042,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
39,Self-emp-not-inc,50096,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United States,Higher Education
36,Private,316298,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United States,Higher Education
23,Private,324960,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United States,High School
65,Private,94552,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
36,Private,281021,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United States,High School
24,Private,235894,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
22,Private,34443,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,25,United States,High School
63,Private,125954,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174,0,40,United States,High School
40,Private,270147,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,Postgraduate
59,Self-emp-not-inc,223131,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United States,High School
53,Private,340723,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
51,Private,97005,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
28,Private,46868,14,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United States,Postgraduate
37,Private,140673,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United States,Higher Education
31,Self-emp-not-inc,117346,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United States,Higher Education
37,Private,226947,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
33,Self-emp-not-inc,170979,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United States,Higher Education
47,Local-gov,321851,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United States,Higher Education
32,Private,178615,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United States,High School
23,Private,183945,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United States,Higher Education
26,Private,108019,9,Never-married,Craft-repair,Own-child,White,Male,3325,0,40,United States,High School
28,Private,263728,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
19,Private,177945,10,Never-married,Sales,Own-child,White,Male,0,0,25,United States,Higher Education
40,Private,222756,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Higher Education
53,Local-gov,248834,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United States,Higher Education
56,Private,92215,5,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United States,Middle
64,Private,60940,9,Widowed,Sales,Not-in-family,White,Female,8614,0,50,Europe,High School
32,Private,459007,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,90,United States,High School
24,Private,424034,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United States,High School
24,Private,187115,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United States,Higher Education
39,Federal-gov,200968,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,45,United States,Higher Education
26,Private,121040,12,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United States,Higher Education
38,Self-emp-inc,269318,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United States,Higher Education
24,Local-gov,322658,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
43,Self-emp-not-inc,32451,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
59,Self-emp-not-inc,132925,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Postgraduate
40,Local-gov,138634,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
31,Private,198953,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,38,United States,Higher Education
24,Private,49218,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United States,High School
25,Private,169124,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United States,High School
28,Private,196621,9,Married-spouse-absent,Tech-support,Not-in-family,White,Female,0,0,37,United States,High School
63,Private,163708,5,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United States,Middle
54,Private,175912,9,Widowed,Machine-op-inspct,Unmarried,White,Male,914,0,40,United States,High School
38,Self-emp-not-inc,100316,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United States,Higher Education
28,Self-emp-not-inc,211032,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,Middle
41,Private,253060,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Higher Education
24,Private,373718,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United States,Higher Education
49,Private,188515,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,Higher Education
33,Local-gov,190290,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,56,United States,Higher Education
39,Private,326342,7,Married-civ-spouse,Other-service,Husband,Black,Male,2635,0,37,United States,Middle
38,Private,125550,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United States,High School
62,Private,170984,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,Higher Education
22,Private,65225,6,Never-married,Other-service,Own-child,White,Female,0,0,40,United States,Middle
25,Private,153841,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,Higher Education
22,Private,60668,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Higher Education
43,Private,260761,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,High School
26,Private,557236,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United States,High School
54,State-gov,166774,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United States,Postgraduate
50,Private,48358,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United States,High School
32,Private,114746,9,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,60,Africa,High School
19,Private,187161,10,Never-married,Sales,Own-child,White,Female,0,0,25,United States,Higher Education
38,Private,104089,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,Higher Education
22,Local-gov,50065,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United States,Higher Education
24,Federal-gov,29591,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,40,United States,Higher Education
19,Private,216647,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United States,Higher Education
30,Private,373914,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Middle
46,Private,394860,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,High School
49,Private,143459,5,Separated,Handlers-cleaners,Own-child,White,Male,0,0,38,United States,Middle
52,Federal-gov,129177,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,High School
29,Self-emp-not-inc,322238,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United States,High School
60,Federal-gov,27466,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,Europe,Higher Education
28,Private,113870,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United States,High School
49,Private,245305,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,42,United States,Middle
18,Self-emp-inc,38307,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United States,Middle
35,Private,285102,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Asia,Postgraduate
19,Private,35865,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United States,Higher Education
30,State-gov,218640,10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United States,Higher Education
25,Private,159732,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United States,Higher Education
25,Private,193701,13,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United States,Higher Education
44,Self-emp-not-inc,83812,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United States,Higher Education
31,Private,379798,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
52,Self-emp-not-inc,183146,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,High School
17,Private,438996,6,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,Middle
29,Private,241895,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United States,High School
47,Self-emp-inc,214169,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,40,United States,High School
50,State-gov,24647,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
57,Private,180920,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United States,Middle
24,Private,209034,12,Married-civ-spouse,Sales,Own-child,White,Female,0,0,20,United States,Higher Education
24,Private,261561,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
17,Private,160029,7,Never-married,Other-service,Other-relative,White,Female,0,0,22,United States,Middle
42,Private,306982,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,Higher Education
18,Private,50879,6,Never-married,Other-service,Own-child,White,Male,0,0,6,United States,Middle
36,Private,214604,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United States,Higher Education
38,Self-emp-not-inc,197365,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United States,High School
21,Private,152540,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United States,High School
24,Private,216181,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United States,Higher Education
29,Private,327779,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United States,Higher Education
56,Self-emp-not-inc,51662,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United States,Middle
22,Local-gov,163205,9,Never-married,Other-service,Own-child,White,Female,0,0,53,United States,High School
25,Private,240081,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United States,High School
50,Private,280278,9,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,40,United States,High School
41,Private,204682,9,Divorced,Craft-repair,Unmarried,White,Male,2174,0,40,Asia,High School
51,Private,96586,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
19,Private,175081,5,Never-married,Craft-repair,Other-relative,White,Male,0,0,60,United States,Middle
19,Private,183532,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United States,Higher Education
20,Private,53878,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United States,High School
30,Private,191385,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Middle
21,Private,131230,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United States,High School
25,Private,130397,6,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United States,Middle
29,Private,150861,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Asia,Higher Education
39,Private,188391,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United States,High School
55,Federal-gov,264834,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
47,Private,198769,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
41,Private,185267,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
23,Local-gov,144165,13,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United States,Higher Education
52,Private,109413,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United States,High School
49,Self-emp-inc,330874,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United States,Higher Education
57,Federal-gov,66504,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United States,Higher Education
28,Private,81540,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United States,High School
21,Private,118186,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United States,Higher Education
43,Private,180599,13,Separated,Exec-managerial,Unmarried,White,Male,8614,0,40,United States,Higher Education
31,Private,193231,13,Never-married,Tech-support,Not-in-family,White,Male,3325,0,60,United States,Higher Education
40,Private,82161,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United States,Higher Education
41,Private,134130,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Higher Education
46,Self-emp-inc,320124,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,15024,0,40,United States,High School
23,State-gov,170091,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,6,United States,Higher Education
25,Private,114150,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United States,High School
27,Private,183511,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United States,High School
47,Private,454989,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United States,High School
19,Private,32477,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United States,Higher Education
55,Private,129173,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United States,High School
38,Local-gov,177305,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United States,Higher Education
40,Private,104196,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United States,Higher Education
34,Private,40067,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
28,Private,200515,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United States,Higher Education
38,Federal-gov,47707,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United States,High School
38,Private,40077,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,High School
