age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
31,Private,193215,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,50,United States,Higher Education
47,Self-emp-not-inc,213668,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United States,Higher Education
44,Private,186916,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,60,United States,Higher Education
21,Private,180339,11,Never-married,Farming-fishing,Not-in-family,White,Female,0,1602,30,United States,Higher Education
31,Private,137444,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
38,Private,252947,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United States,Higher Education
33,Private,255004,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United States,Higher Education
51,Local-gov,193720,9,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,United States,High School
52,Private,23780,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United States,Higher Education
40,Self-emp-not-inc,175943,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,15,United States,Higher Education
40,Private,274158,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
44,Private,103233,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United States,Higher Education
55,Private,169071,10,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United States,Higher Education
49,State-gov,185800,14,Divorced,Prof-specialty,Unmarried,Black,Female,7430,0,40,United States,Postgraduate
36,Private,135289,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United States,Higher Education
47,Private,47496,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United States,High School
50,State-gov,356619,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United States,High School
34,Private,195136,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United States,Higher Education
31,Private,118710,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United States,Postgraduate
39,Self-emp-inc,222641,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
48,Private,182566,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United States,Higher Education
29,Federal-gov,309778,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
37,Private,50837,4,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United States,Middle
34,Local-gov,177675,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United States,Higher Education
53,Self-emp-not-inc,152652,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United States,Higher Education
50,Local-gov,320386,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
41,Private,42563,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,25,United States,Higher Education
31,Private,303032,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United States,Higher Education
66,Private,205724,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United States,Higher Education
45,Self-emp-not-inc,204205,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United States,Middle
51,Private,136224,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
21,Private,189013,10,Never-married,Sales,Own-child,White,Female,0,0,35,United States,Higher Education
56,Private,161662,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United States,Higher Education
38,Private,140854,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
36,Local-gov,95855,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United States,Postgraduate
59,Private,247187,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,High School
65,Private,155261,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
26,Private,109570,10,Separated,Sales,Unmarried,White,Female,0,0,35,United States,Higher Education
31,Private,420749,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
56,Private,149686,5,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United States,Middle
36,Private,137527,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United States,Higher Education
26,Private,45869,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United States,Higher Education
18,Private,400616,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United States,Higher Education
54,Private,153486,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,56,United States,High School
33,Private,188246,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United States,Higher Education
53,Private,73134,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United States,High School
60,Private,389254,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,High School
20,Private,107658,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,United States,Higher Education
24,State-gov,324637,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United States,Higher Education
31,Private,59083,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,50,United States,Higher Education
35,Private,186110,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United States,High School
30,Private,160634,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,Higher Education
44,Private,171615,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United States,High School
34,Private,304872,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,United States,Middle
32,Private,222221,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,42,United States,Higher Education
25,Private,139730,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,80,United States,High School
45,Self-emp-not-inc,242184,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United States,Middle
66,Private,142723,3,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,0,0,40,SudAmerica,Primary
34,Self-emp-not-inc,226296,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United States,High School
40,Self-emp-not-inc,170866,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United States,Higher Education
49,Private,126754,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United States,Higher Education
32,Private,257068,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,37,United States,Higher Education
42,Self-emp-not-inc,54202,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
42,Private,124692,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Postgraduate
62,State-gov,162678,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
32,State-gov,182556,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,45,United States,Higher Education
43,Private,64631,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
36,Self-emp-not-inc,283122,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902,60,United States,High School
38,Self-emp-inc,107909,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
30,Private,232356,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
47,Local-gov,56482,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,50,United States,Higher Education
41,Private,177905,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Postgraduate
37,Self-emp-not-inc,164526,16,Never-married,Prof-specialty,Not-in-family,White,Male,14084,0,45,United States,Postgraduate
32,Self-emp-inc,195447,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United States,Higher Education
50,Private,133963,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,40,United States,Higher Education
48,Private,344415,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,37,United States,Higher Education
44,Private,343591,9,Divorced,Craft-repair,Not-in-family,White,Female,14344,0,40,United States,High School
33,Local-gov,182971,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,40,United States,Higher Education
49,State-gov,324791,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
52,Private,164135,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,High School
47,Private,329144,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United States,Higher Education
37,Private,195189,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United States,Higher Education
38,Private,108140,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Postgraduate
30,Local-gov,83066,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United States,High School
34,Private,153614,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United States,High School
50,Private,195298,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
36,Private,186865,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United States,Postgraduate
62,Self-emp-inc,354075,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
37,Private,152307,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Higher Education
49,Private,180532,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,Postgraduate
57,Federal-gov,197875,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,High School
61,Private,183355,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Middle
68,Self-emp-not-inc,211584,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
29,Private,270379,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United States,High School
30,Private,165686,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United States,Higher Education
18,Private,334676,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United States,High School
33,Self-emp-not-inc,33404,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,United States,High School
25,Private,212522,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United States,High School
34,State-gov,44464,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United States,Postgraduate
50,Private,157043,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United States,Middle
44,Private,427952,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
36,Self-emp-not-inc,125933,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United States,Higher Education
24,Private,322674,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United States,Higher Education
34,Private,185041,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,45,United States,High School
30,Private,27153,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United States,High School
19,Private,199441,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,High School
37,Private,188774,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2824,40,United States,Higher Education
39,Private,150057,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United States,Postgraduate
24,Private,270517,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,High School
41,Private,117585,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United States,High School
54,State-gov,249096,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
32,Private,235124,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,Higher Education
38,Private,186934,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
34,Local-gov,93886,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United States,Higher Education
47,Local-gov,328610,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
28,Private,183597,16,Never-married,Prof-specialty,Not-in-family,White,Male,594,0,50,Europe,Postgraduate
51,Private,189551,9,Divorced,Craft-repair,Own-child,Black,Male,0,0,40,United States,High School
37,Self-emp-not-inc,180477,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United States,High School
26,Private,193165,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United States,Higher Education
43,Private,347653,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United States,Higher Education
34,State-gov,209317,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
39,Private,284166,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United States,Higher Education
59,Private,43221,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United States,Higher Education
49,Private,280525,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United States,Higher Education
49,Private,114797,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United States,Higher Education
19,Private,225775,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United States,Higher Education
48,Private,232840,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,43,United States,Higher Education
50,Private,34067,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
23,Private,267471,8,Never-married,Sales,Own-child,White,Female,0,0,25,United States,High School
47,Private,193047,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United States,Postgraduate
29,Private,200381,7,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,Middle
61,Private,198078,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,High School
61,Private,128848,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3471,0,40,United States,High School
41,Self-emp-inc,236021,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United States,Higher Education
49,Private,80914,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United States,Primary
51,Self-emp-not-inc,160724,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,2415,40,Asia,Higher Education
27,State-gov,146243,10,Separated,Other-service,Not-in-family,White,Female,0,0,30,United States,Higher Education
54,Private,326156,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
62,Private,81116,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,1974,40,United States,Higher Education
45,Private,145636,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43,United States,Postgraduate
32,Federal-gov,174215,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United States,Higher Education
22,Private,353039,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,36,Mexico,High School
26,Private,247455,13,Married-civ-spouse,Sales,Wife,White,Female,5178,0,42,United States,Higher Education
38,Private,193961,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,Higher Education
25,Private,28008,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,Higher Education
46,Private,31432,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103,0,52,United States,High School
42,Private,173704,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
43,Private,86750,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United States,Higher Education
36,Self-emp-not-inc,409189,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
26,Local-gov,211497,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
42,Private,79586,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United States,Higher Education
19,Private,351040,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,SudAmerica,Higher Education
52,Self-emp-not-inc,195462,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United States,High School
35,Private,285102,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Asia,Postgraduate
50,Local-gov,133963,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United States,Higher Education
64,Self-emp-not-inc,219661,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,9,United States,Higher Education
24,Private,199555,11,Never-married,Sales,Unmarried,White,Male,0,0,5,United States,Higher Education
45,Self-emp-inc,311231,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United States,Higher Education
34,Private,201122,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United States,Higher Education
24,Private,218678,13,Never-married,Sales,Own-child,White,Male,0,0,40,United States,Higher Education
54,Self-emp-not-inc,179704,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
27,Private,251905,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United States,Higher Education
49,Self-emp-not-inc,107597,9,Divorced,Exec-managerial,Unmarried,White,Female,14084,0,30,United States,High School
35,Private,117381,13,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,45,United States,Higher Education
63,Local-gov,150079,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United States,High School
33,Private,288398,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United States,Higher Education
30,Private,169186,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United States,High School
44,Private,223194,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1485,40,SudAmerica,High School
37,Private,164898,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United States,Higher Education
44,Private,222434,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
37,Private,208106,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,35,United States,Higher Education
56,Private,75785,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
24,Private,88126,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
57,State-gov,32694,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
53,Private,277471,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
20,Private,283499,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United States,Higher Education
30,Private,287908,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United States,High School
37,Private,170174,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United States,High School
34,Private,199539,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United States,High School
52,Private,159755,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United States,Higher Education
41,Private,352812,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United States,Higher Education
45,Private,192053,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,High School
37,Private,167482,6,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United States,Middle
42,Private,280167,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
39,Private,132879,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
54,Private,138847,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United States,High School
61,Local-gov,321117,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,High School
44,Private,344060,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United States,Higher Education
60,Private,338345,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United States,High School
50,Private,128798,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
39,Private,175232,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
46,State-gov,248895,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
40,Self-emp-not-inc,266324,10,Divorced,Exec-managerial,Other-relative,White,Male,0,1564,70,Asia,Higher Education
46,Private,422813,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
45,Private,362883,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Higher Education
48,Private,148995,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United States,Postgraduate
58,Private,111394,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
61,Private,110920,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Middle
49,State-gov,55938,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
40,Private,199303,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,High School
44,Private,116632,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
26,Private,190650,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,Asia,Higher Education
48,Self-emp-not-inc,209146,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United States,High School
44,Private,106698,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United States,High School
39,Private,177277,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United States,High School
51,State-gov,68898,11,Divorced,Tech-support,Not-in-family,White,Male,0,2444,39,United States,Higher Education
50,Private,128143,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
38,Private,136629,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Asia,Higher Education
29,Private,331875,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,SudAmerica,High School
48,Private,235646,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United States,Higher Education
23,Private,142766,10,Never-married,Adm-clerical,Own-child,White,Male,1055,0,20,United States,Higher Education
41,Private,101593,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Postgraduate
37,Self-emp-not-inc,137527,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,2559,60,United States,Postgraduate
48,Private,227714,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United States,Higher Education
39,Local-gov,301614,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,Middle
73,Private,153127,10,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,10,United States,Higher Education
49,Private,123681,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United States,Postgraduate
45,Private,172960,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,70,United States,Higher Education
23,Private,124259,10,Never-married,Protective-serv,Own-child,Black,Female,0,0,40,United States,Higher Education
19,Private,274830,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United States,High School
30,Private,205659,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,Asia,Higher Education
29,Self-emp-inc,130856,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,High School
54,Local-gov,135840,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United States,Middle
39,Federal-gov,232036,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
46,Private,216999,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United States,Higher Education
62,Private,159841,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United States,High School
71,Self-emp-not-inc,143437,14,Married-civ-spouse,Sales,Husband,White,Male,10605,0,40,United States,Postgraduate
38,Private,32528,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
19,Private,227491,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United States,High School
23,Private,188409,7,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,25,United States,Middle
31,Private,34503,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
32,Private,200246,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
65,Self-emp-not-inc,167414,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United States,High School
21,Private,548303,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,Mexico,High School
42,Private,202872,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,12,United States,Higher Education
54,Private,96062,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
54,Private,155408,9,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,40,United States,High School
28,Private,355259,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Postgraduate
26,Private,187891,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United States,High School
31,Private,225779,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United States,High School
57,Private,199934,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
45,Private,155093,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,38,SudAmerica,Middle
49,Local-gov,405309,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
37,Self-emp-not-inc,258037,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,SudAmerica,High School
